Id,SalePrice
1461,11.757736877249759
1462,11.983090489415849
1463,12.106846299770076
1464,12.128574215330314
1465,12.131678426449708
1466,12.077617278831097
1467,11.967208746358292
1468,12.074993192735901
1469,12.070598311731175
1470,11.834983817329059
1471,12.136978121281421
1472,11.591704054448249
1473,11.56830451491941
1474,11.998138546519721
1475,11.739405828623386
1476,12.829065766403447
1477,12.265687572274137
1478,12.734485386922621
1479,12.760971911230595
1480,12.933443309238294
1481,12.551737922227872
1482,12.282772459115101
1483,12.126217461968508
1484,12.096977461517369
1485,12.20987916425673
1486,12.258562805946442
1487,12.764844913376718
1488,12.260356416110193
1489,12.235300074341943
1490,12.495248593497816
1491,12.267953160623914
1492,11.376960505096259
1493,12.154502446534579
1494,12.458001264251912
1495,12.442174804541233
1496,12.487419910264098
1497,12.095347873800803
1498,12.085135071078346
1499,12.036283453375427
1500,12.052365921542165
1501,12.007547390623788
1502,12.140295429715595
1503,12.583977295684395
1504,12.375155605120831
1505,12.294513791361247
1506,11.87012673994592
1507,12.27062366753223
1508,12.1193097137793
1509,11.957222233824567
1510,11.81670591881145
1511,11.957634314421913
1512,11.943528676244703
1513,11.884793638562002
1514,11.680472081833914
1515,12.006801559094452
1516,11.879953609675967
1517,12.085840715975646
1518,11.78693504384229
1519,12.183815440101329
1520,11.85236049156767
1521,11.836693203932702
1522,11.894612367263878
1523,11.744586199567356
1524,11.68868161465886
1525,11.779703150787606
1526,11.738966366259726
1527,11.626024354056794
1528,11.6805279235162
1529,11.787645209085982
1530,12.051843269762662
1531,11.82351989820224
1532,11.612313359890953
1533,11.798756719127564
1534,11.732475000253315
1535,11.87883501531597
1536,11.624470608930652
1537,11.48154898582708
1538,11.708271143245579
1539,11.994342329013271
1540,11.197564744775342
1541,11.81245896942972
1542,11.756737666689471
1543,11.992526995519706
1544,11.437469714051524
1545,11.631433600865297
1546,11.88025005629393
1547,11.841782750702738
1548,11.66937257642411
1549,11.63118381322871
1550,11.800947331023186
1551,11.74862834666185
1552,11.851907362954103
1553,11.61653609202338
1554,11.792018127149717
1555,12.002195350646279
1556,11.618177631465773
1557,11.40644364636252
1558,11.856515457691435
1559,10.944245902941491
1560,11.814844355569319
1561,11.577726472028717
1562,11.880551249104299
1563,11.722287693368623
1564,12.085543893422129
1565,12.058280287211067
1566,12.27806391825679
1567,11.564952212626242
1568,12.302932297884686
1569,11.9430183553622
1570,12.013543229312782
1571,11.794728992930088
1572,11.78565518633849
1573,12.35521804460157
1574,11.568873372547893
1575,12.31822059644534
1576,12.40690670822017
1577,12.219452799675379
1578,11.708177981965607
1579,11.974653226063495
1580,12.1613084536604
1581,12.11054675452153
1582,11.710335692068387
1583,12.355333979155228
1584,12.300907433219741
1585,11.980326585926381
1586,11.375307648677882
1587,11.6843628295973
1588,12.000675916877398
1589,11.370960928656439
1590,11.835004130186286
1591,11.490978795698743
1592,11.648729648532285
1593,11.804432552130207
1594,11.775676966634743
1595,11.669079667715199
1596,12.285016420222934
1597,11.879486303435074
1598,12.116258795156988
1599,12.151985591485747
1600,12.028848974889929
1601,11.459094307474784
1602,11.680906196020246
1603,11.406749075392057
1604,12.590111001836588
1605,12.325627467350404
1606,12.037613320642226
1607,11.809854088102151
1608,12.349407684204639
1609,12.166390733446757
1610,12.022386296068913
1611,11.89682789933311
1612,12.082809470122896
1613,11.961647451396182
1614,11.787341183338807
1615,11.45995241782728
1616,11.43454173562697
1617,11.558132332430281
1618,11.712141865918653
1619,12.064973248296388
1620,11.887114719249984
1621,11.860603626281728
1622,11.939138826553583
1623,12.461349848248767
1624,12.34436511667348
1625,11.814138347523135
1626,11.928401199967652
1627,12.121033014666606
1628,12.342410033706946
1629,12.027508397770411
1630,12.54909332420591
1631,12.128179375696117
1632,12.145017791590242
1633,12.172645492518413
1634,12.21799692063318
1635,12.193513457480115
1636,12.089453299988142
1637,12.090401170009978
1638,12.17864281048353
1639,11.978836132501728
1640,12.25758897836941
1641,11.970099684661255
1642,12.6004226847246
1643,12.333724006993906
1644,12.38048453638913
1645,12.160559830117455
1646,11.98198541216532
1647,11.986249198077601
