Id,SalePrice
1461,11.639929592609406
1462,11.954617381095886
1463,11.998815476894379
1464,12.186309218406677
1465,12.12344342470169
1466,12.04185163974762
1467,12.132152795791626
1468,12.023503303527832
1469,12.155870795249939
1470,11.66444331407547
1471,12.157167792320251
1472,11.58400297164917
1473,11.497824728488922
1474,11.923172771930695
1475,11.693263053894043
1476,12.740034282207489
1477,12.36949247121811
1478,12.581502914428711
1479,12.533507764339447
1480,13.028556644916534
1481,12.613382637500763
1482,12.221963107585907
1483,12.060246646404266
1484,12.030122995376587
1485,12.208786070346832
1486,12.21299922466278
1487,12.62060260772705
1488,12.351662635803223
1489,12.114043474197388
1490,12.319588005542755
1491,12.205914199352264
1492,11.42018312215805
1493,12.227635204792023
1494,12.587584972381592
1495,12.503267407417297
1496,12.321650385856628
1497,12.0473672747612
1498,12.035873293876648
1499,12.020692825317383
1500,11.989226400852203
1501,12.027046918869019
1502,11.966504335403442
1503,12.57324606180191
1504,12.410293519496918
1505,12.317302107810974
1506,12.186326026916504
1507,12.367492020130157
1508,12.171843826770782
1509,11.947354972362518
1510,11.803177177906036
1511,11.88900226354599
1512,12.049092411994934
1513,11.92997533082962
1514,11.853455305099487
1515,12.116938889026642
1516,11.914638757705688
1517,11.995434880256653
1518,11.78758716583252
1519,12.213030099868774
1520,11.735288560390472
1521,11.682826042175293
1522,12.088480770587921
1523,11.538861989974976
1524,11.709626376628876
1525,11.581238389015198
1526,11.505116701126099
1527,11.515928268432617
1528,11.917643904685974
1529,11.836788058280945
1530,12.205824732780457
1531,11.69042855501175
1532,11.568506479263306
1533,11.999269306659698
1534,11.795614957809448
1535,11.904745995998383
1536,11.65317314863205
1537,10.956851780414581
1538,11.835707604885101
1539,12.180163145065308
1540,11.354941666126251
1541,11.816024422645569
1542,11.78866058588028
1543,12.038568019866943
1544,11.428780555725098
1545,11.60018390417099
1546,11.868278801441193
1547,11.810652136802673
1548,11.75741159915924
1549,11.663683712482452
1550,11.757087409496307
1551,11.738454163074493
1552,11.748042702674866
1553,11.797343492507935
1554,11.70474112033844
1555,11.924471139907837
1556,11.361890733242035
1557,11.359776377677917
1558,11.586015462875366
1559,11.186499655246735
1560,11.795466423034668
1561,11.659475326538086
1562,11.859958171844482
1563,11.671909809112549
1564,11.954645872116089
1565,11.827316224575043
1566,12.337846159934998
1567,11.271598637104034
1568,12.360257029533386
1569,11.728229522705078
1570,11.924127757549286
1571,11.663796663284302
1572,11.865758955478668
1573,12.321928679943085
1574,11.599179208278656
1575,12.27621603012085
1576,12.436160206794739
1577,12.092665553092957
1578,11.844535171985626
1579,11.755324900150299
1580,12.186732590198517
1581,11.98048323392868
1582,11.762247920036316
1583,12.580910742282867
1584,12.299203932285309
1585,11.887112200260162
1586,11.166207492351532
1587,11.52331805229187
1588,11.874333500862122
1589,11.420837223529816
1590,11.849488914012909
1591,11.401406228542328
1592,11.714064240455627
1593,11.827402412891388
1594,11.776252508163452
1595,11.510475099086761
1596,12.208107769489288
1597,11.977448463439941
1598,12.197876036167145
1599,12.084813237190247
1600,12.071817696094513
1601,11.10514771938324
1602,11.679379403591156
1603,11.252014636993408
1604,12.428274512290955
1605,12.415672719478607
1606,12.031496345996857
1607,12.108654856681824
1608,12.339272022247314
1609,12.124101638793945
1610,11.919977486133575
1611,11.789787232875824
1612,12.040396571159363
1613,12.028757512569427
1614,11.842579782009125
1615,11.504501104354858
1616,11.316931426525116
1617,11.474186182022095
1618,11.715976238250732
1619,11.90878164768219
1620,11.908204972743988
1621,11.758468747138977
1622,11.951747059822083
1623,12.493248641490936
1624,12.220779597759247
1625,11.651137173175812
1626,12.062116861343384
1627,12.123551487922668
1628,12.553866684436798
1629,12.052309215068817
1630,12.625623941421509
1631,12.28460305929184
1632,12.275995910167694
1633,12.09493738412857
1634,12.118480741977692
1635,12.13614547252655
1636,11.985960006713867
1637,12.138407766819
1638,12.164225041866302
1639,12.096642255783081
1640,12.47419822216034
1641,12.081752955913544
1642,12.394302666187286
1643,12.339596271514893
1644,12.371873557567596
1645,12.405203878879547
1646,12.021865367889404
1647,12.00434148311615
1648,11.795671224594116
1649,11.912567496299744
1650,11.588835179805756
1651,11.694274604320526
1652,11.615388751029968
1653,11.633878529071808
1654,11.876581251621246
1655,11.918241381645203
1656,11.858117818832397
1657,11.892158687114716
1658,11.88914668560028
1659,11.72458702325821
1660,11.897745788097382
1661,12.99513328075409
1662,12.76941692829132
1663,12.753863036632538
1664,13.070219874382019
1665,12.577431619167328
1666,12.618099570274353
1667,12.767349481582642
1668,12.709806621074677
1669,12.613898873329163
1670,12.69785887002945
1671,12.431277513504028
1672,12.900647401809692
1673,12.58183890581131
1674,12.38894271850586
1675,12.12431126832962
1676,12.140449106693268
1677,12.204731822013855
1678,12.908178448677063
1679,12.758875608444214
1680,12.586248815059662
1681,12.347819209098816
1682,12.557521224021912
1683,12.085422158241272
1684,12.176898181438446
1685,12.139773786067963
1686,12.085751175880432
1687,12.125269949436188
1688,12.202772796154022
1689,12.229849457740784
1690,12.28127646446228
1691,12.22682273387909
1692,12.52902489900589
1693,12.111948192119598
1694,12.124673962593079
