Id,SalePrice
1461,11.688555654028715
1462,11.944778517142836
1463,12.130482836263836
1464,12.181787184733333
1465,12.158359077641439
1466,12.09462167173165
1467,11.895034134986295
1468,12.083514910183636
1469,12.107903854582181
1470,11.798987919964807
1471,12.167359803854545
1472,11.601636422227426
1473,11.595638774359644
1474,12.001581984269894
1475,11.749305744698553
1476,12.762298220624064
1477,12.288877978809213
1478,12.742291116491483
1479,12.755882816915284
1480,12.91758228407242
1481,12.49540439043177
1482,12.250635879322044
1483,12.142250100953893
1484,12.123809105189045
1485,12.272644642317236
1486,12.265324999779157
1487,12.735161851579608
1488,12.167535413433118
1489,12.210738963303243
1490,12.457752698127734
1491,12.228391628714007
1492,11.479329022343835
1493,12.142237860675952
1494,12.471740343710662
1495,12.552963185957896
1496,12.390479720579966
1497,12.11861795754923
1498,12.065390091047144
1499,12.033978245419629
1500,12.042787195273839
1501,12.061867713188395
1502,12.14647351879909
1503,12.472714428057042
1504,12.368875883675997
1505,12.286889416206584
1506,11.935768771022438
1507,12.273052111379116
1508,12.066402849135187
1509,11.955658401481855
1510,11.833870363615675
1511,11.904439324509111
1512,11.922849667869517
1513,11.85939753892756
1514,11.657236816990478
1515,12.119765805898307
1516,11.903102667723722
1517,12.243543854995428
1518,11.80893886735413
1519,12.21848351976242
1520,11.846998511838349
1521,11.846998511838349
1522,11.922446460250864
1523,11.747516080759041
1524,11.647846607508825
1525,11.759814020294733
1526,11.721450690605524
1527,11.64403328268512
1528,11.773088357833004
1529,11.827751287032223
1530,12.091901576408764
1531,11.781584136967645
1532,11.57467364188896
1533,11.754384531979298
1534,11.671864221198986
1535,11.871317301775452
1536,11.595414793839447
1537,11.4904839168877
1538,11.834316091378565
1539,11.868879993982528
1540,11.0168682310073
1541,11.74601337763211
1542,11.687961551362095
1543,11.99047123973003
1544,11.478545155800402
1545,11.57670350475933
1546,11.806180434205391
1547,11.896458765363352
1548,11.631202057295269
1549,11.64601544768579
1550,11.753982508069669
1551,11.675229524474556
1552,11.793670192227758
1553,11.954506229958897
1554,11.732087103653718
1555,12.040132172235454
1556,11.709471857305786
1557,11.43227512613526
1558,11.633860451535252
1559,11.255542374066655
1560,11.734309786506115
1561,11.52101655548955
1562,11.876353376015423
1563,11.810583645663646
1564,12.008734464160105
1565,11.999380071161482
1566,12.354436215293992
1567,11.52223282157068
1568,12.287297132581507
1569,11.843047545437203
1570,12.024837633150172
1571,11.759458331883168
1572,11.737206344135437
1573,12.31391694077594
1574,11.491558009793643
1575,12.435874478145262
1576,12.366962165524457
1577,12.226203547032926
1578,11.772955015958201
1579,11.902142085664964
1580,12.139181958875998
1581,11.9528562015477
1582,11.709116576192041
1583,12.349848422654096
1584,12.280369706184182
1585,11.92689607579289
1586,11.404630928441382
1587,11.614071227353234
1588,11.898285338382136
1589,11.450660848673046
1590,11.84063223178304
1591,11.512420387617736
1592,11.72385981010821
1593,11.839505002477459
1594,11.669124012449018
1595,11.780785241166924
1596,12.29072376704057
1597,11.990900109968907
1598,12.09688234105699
1599,12.276226653639815
1600,12.13447738481024
1601,11.454159983432202
1602,11.65288393928493
1603,11.198988800187093
1604,12.542866833662545
1605,12.326739796572562
1606,12.002548697563396
1607,11.771035496780899
1608,12.307320615623432
1609,12.139618365717478
1610,11.942712242517588
1611,11.875122143116368
1612,12.016961242996963
1613,11.946882085253446
1614,11.843618421567662
1615,11.484617275337243
1616,11.436186761899279
1617,11.471317012186613
1618,11.716761819669212
1619,11.895014377586934
1620,11.947361914394296
1621,11.910317406895949
1622,11.844504504172871
1623,12.410105592343099
1624,12.35251819574045
1625,11.741749777158203
1626,11.942342972480313
1627,12.113558659299906
1628,12.405592055768349
1629,12.044339735630597
1630,12.449034570839034
1631,12.055617801070422
1632,12.199789393962243
1633,12.214878462281474
1634,12.250446429922405
1635,12.195187544041003
1636,12.08970287822575
1637,12.066954815571815
1638,12.166886318539772
1639,11.981476983375362
1640,12.1985792193022
1641,11.981476983375362
1642,12.567534712166028
1643,12.308779809373126
1644,12.369805632738618
1645,12.081417123017099
1646,11.985897829633899
1647,11.93650638135145
1648,11.798215877579317
1649,11.86040202256859
1650,11.64340534225328
1651,11.684077144269716
1652,11.595638774359644
1653,11.595638774359644
1654,11.939112377299574
1655,11.914442783768072
1656,11.950819742646466
1657,11.918646186990832
1658,12.11286928027152
1659,11.727953421213547
1660,12.168197232054673
1661,12.838975898884192
1662,12.768765341596662
1663,12.77705267675349
1664,13.138713543918715
1665,12.674140391440085
1666,12.697143137178951
1667,12.814029391475382
1668,12.791153696208811
1669,12.723266427941661
1670,12.736512169451466
1671,12.372279044494283
1672,12.75048450329107
1673,12.3929902207913
1674,12.29669371648144
1675,12.241722849232277
1676,12.264353753265446
1677,12.234951645200164
1678,12.935068804839679
1679,12.864472792777836
1680,12.650067971992515
1681,12.633117993157935
1682,12.693511318310469
1683,12.244965766446036
1684,12.243639645060078
1685,12.267980474685574
1686,12.196732786979965
1687,12.207736971907027
1688,12.279588913689295
1689,12.272452027404631
1690,12.30373571936295
1691,12.30373571936295
1692,12.489701401397415
1693,12.125153836492142
1694,12.13896451212908
1695,11.96780786867272
