Id,SalePrice
1461,11.73356008881435
1462,11.980979846405855
1463,12.084824788585896
1464,12.27745179498504
1465,12.319828623565723
1466,12.094665216451741
1467,12.007222189300762
1468,12.066697306615982
1469,12.395578879350264
1470,11.847085143087506
1471,12.410585684501358
1472,11.46165157916962
1473,11.540005557916668
1474,11.991106782424648
1475,11.888437051443344
1476,12.890902957371413
1477,12.395237778926887
1478,12.66975974569085
1479,12.522827239939183
1480,12.879954345735626
1481,12.658138039598153
1482,12.302478890422503
1483,12.059451153197049
1484,12.06236970313232
1485,12.097231285998165
1486,12.248844641727752
1487,12.737077164997956
1488,12.426435717196231
1489,12.1367167414629
1490,12.15787824993916
1491,12.15688566683122
1492,11.541714292069525
1493,11.984265247724075
1494,12.546671132890113
1495,12.728936145998546
1496,12.482067655623313
1497,12.198903182098935
1498,12.048537748816107
1499,12.056922615639959
1500,11.893659499473305
1501,12.014424812672633
1502,11.980885341963303
1503,12.66772698742636
1504,12.406435980984215
1505,12.337145865086617
1506,12.120997349019266
1507,12.179387914681751
1508,12.181469976998674
1509,12.06947944294067
1510,11.908973554001687
1511,11.947921257764392
1512,12.045162349188885
1513,11.962018321725765
1514,11.895414241692913
1515,12.161028864524486
1516,12.045497962970375
1517,11.832278710340969
1518,11.766179084257134
1519,12.350696817493596
1520,11.808384146889981
1521,11.750686867802244
1522,12.051092297708006
1523,11.662820660784254
1524,11.728684042007577
1525,11.779334249968938
1526,11.750940716059796
1527,11.458113757254813
1528,11.81668598916507
1529,11.904314410484584
1530,12.131646876074699
1531,11.75336425649192
1532,11.677964861146233
1533,11.906893463444202
1534,11.781613810691937
1535,11.875256206766807
1536,11.679821705439887
1537,11.114971423264183
1538,11.952730176733722
1539,12.3376995164002
1540,11.691587907593348
1541,11.923692225409264
1542,11.874036553228274
1543,12.284294241363963
1544,11.361445246911423
1545,11.549160211107376
1546,11.868165006551274
1547,11.821316591684747
1548,11.819344590249948
1549,11.718564902461392
1550,12.071847738780635
1551,11.641064247948737
1552,11.845309761756702
1553,11.893893086564779
1554,11.68463514368468
1555,12.037657978184445
1556,11.54966307535006
1557,11.799794381467654
1558,11.415132900855335
1559,11.674703752686515
1560,12.025172536290345
1561,11.855882584389102
1562,11.68695067228453
1563,11.760905354202947
1564,12.12163912161505
1565,11.939068685717631
1566,12.226378752628912
1567,11.347966759808326
1568,12.178861773646103
1569,11.927121962253304
1570,11.679489104436064
1571,11.869052791927237
1572,11.827669096404968
1573,12.392550429372772
1574,11.619732373684766
1575,12.437819776709139
1576,12.227298028819666
1577,12.152886038093271
1578,11.89676922993858
1579,11.879572428458406
1580,12.211659940915915
1581,11.851061183781146
1582,11.841354719241332
1583,12.682334563071828
1584,12.470998113928907
1585,11.830664743236625
1586,11.153636355836024
1587,11.513887525252818
1588,11.74510832278745
1589,11.520489420444202
1590,11.894091534565113
1591,11.599707697481998
1592,11.736654302196015
1593,11.715127162536053
1594,11.702155730440214
1595,11.836792093576246
1596,12.440373743900409
1597,12.010324039932076
1598,12.111348522889067
1599,12.252628094309426
1600,12.162721539088896
1601,11.270025934608297
1602,11.68310351997167
1603,11.3273652526486
1604,12.530339125617067
1605,12.525906242180909
1606,12.035963231795236
1607,12.020229351966261
1608,12.345069838785594
1609,12.095575650965385
1610,11.877860631053611
1611,11.939528519297426
1612,11.943800317695102
1613,11.971831006593495
1614,11.75571335661658
1615,11.497214359400443
1616,11.497970026666446
1617,11.587854281199105
1618,11.80404089906709
1619,11.806979602167404
1620,11.820915885532159
1621,11.777256662274254
1622,12.00996121476705
1623,12.5817433959461
1624,12.248711135687465
1625,11.724971275543627
1626,12.047547535574623
1627,12.168103109734181
1628,12.658548331980914
1629,12.051533432614313
1630,12.70841483670517
1631,12.34122941799972
1632,12.529302568078707
1633,12.049837996875574
1634,12.113964585997225
1635,12.126780477378478
1636,11.934080358331867
1637,12.145766837897332
1638,12.318187471297557
1639,12.117222915010544
1640,12.545541659410734
1641,12.18905221210947
1642,12.471173185692606
1643,12.401562834926306
1644,12.36711598688356
1645,12.042323076577109
1646,12.008283400265464
1647,11.842770997501217
1648,11.772331428884025
1649,11.880914239820003
1650,11.789116160301862
1651,11.753212960720347
1652,11.443272063111873
1653,11.448719697695086
1654,11.996153699786586
1655,12.004297582696278
1656,11.975835075441095
1657,12.021205033252906
1658,11.970937220890367
1659,11.89206830194583
1660,11.97286211532801
1661,13.082502943164092
1662,12.999017241359619
1663,12.840573090127469
1664,12.835841179746478
1665,12.680952300847858
1666,12.697488184146021
1667,12.698496105792312
1668,12.722734432147718
1669,12.651495031464114
1670,12.722643724754946
1671,12.440860577450332
1672,12.833902939306219
1673,12.550030822817245
1674,12.49178057852148
1675,12.105738544033295
1676,12.110877634224483
1677,12.337115547640618
1678,12.947935494833638
1679,12.77943652990357
1680,12.673890613169537
1681,12.436670093223999
1682,12.72677633463127
1683,12.356424981415714
1684,12.012618624562865
