Id,SalePrice
1461,12.27996718786636
1462,12.166211895721453
1463,12.112611831998723
1464,12.112611831998723
1465,12.2527916822045
1466,12.32349938042533
1467,12.191152692336209
1468,12.260341785229329
1469,12.138699205356888
1470,12.191152692336209
1471,12.168776611330305
1472,12.166211895721453
1473,12.19200091616675
1474,12.112611831998723
1475,12.248469267605788
1476,12.32349938042533
1477,12.248469267605788
1478,12.157740673779097
1479,12.140776843205355
1480,12.138699205356888
1481,12.138699205356888
1482,12.157740673779097
1483,12.354379713820824
1484,12.180116754784997
1485,12.138699205356888
1486,12.32349938042533
1487,12.427562653276713
1488,12.368628222205707
1489,12.248469267605788
1490,12.263295059769888
1491,12.34047485475728
1492,12.354379713820824
1493,12.168776611330305
1494,12.138699205356888
1495,12.138699205356888
1496,12.168776611330305
1497,12.27731725956128
1498,12.19200091616675
1499,12.202051606231166
1500,12.202051606231166
1501,12.202051606231166
1502,12.19200091616675
1503,12.138699205356888
1504,12.138699205356888
1505,12.168776611330305
1506,12.200905029487746
1507,12.138699205356888
1508,12.140776843205355
1509,12.19200091616675
1510,12.202051606231166
1511,12.200905029487746
1512,12.285671140775788
1513,12.248469267605788
1514,12.266000119448385
1515,12.140776843205355
1516,12.140776843205355
1517,12.168776611330305
1518,12.354379713820824
1519,12.191152692336209
1520,12.200905029487746
1521,12.163152924211259
1522,12.233217653796475
1523,12.248469267605788
1524,12.163152924211259
1525,12.163152924211259
1526,12.200905029487746
1527,12.248469267605788
1528,12.191152692336209
1529,12.19200091616675
1530,12.26375439770647
1531,12.168776611330305
1532,12.206468614013094
1533,12.200905029487746
1534,12.248469267605788
1535,12.140776843205355
1536,12.163152924211259
1537,12.262717775990671
1538,12.354379713820824
1539,12.248469267605788
1540,12.254500196562317
1541,12.19200091616675
1542,12.19200091616675
1543,12.138400852444013
1544,12.191152692336209
1545,12.200905029487746
1546,12.138400852444013
1547,12.228039610437254
1548,12.166211895721453
1549,12.180116754784997
1550,12.140776843205355
1551,12.178528948481846
1552,12.32349938042533
1553,12.421294453816847
1554,12.248469267605788
1555,12.140776843205355
1556,12.27731725956128
1557,12.266000119448385
1558,12.163152924211259
1559,12.23413606317085
1560,12.168776611330305
1561,12.266000119448385
1562,12.200905029487746
1563,12.191152692336209
1564,12.178528948481846
1565,12.112611831998723
1566,12.138699205356888
1567,12.354379713820824
1568,12.138699205356888
1569,12.140776843205355
1570,12.178528948481846
1571,12.140776843205355
1572,12.191152692336209
1573,12.178528948481846
1574,12.248469267605788
1575,12.233217653796475
1576,12.112611831998723
1577,12.163152924211259
1578,12.248469267605788
1579,12.191152692336209
1580,12.138400852444013
1581,12.192299269079628
1582,12.200905029487746
1583,12.138699205356888
1584,12.32349938042533
1585,12.191152692336209
1586,12.130805759778664
1587,12.354379713820824
1588,12.191152692336209
1589,12.350592017531353
1590,12.178528948481846
1591,12.254500196562317
1592,12.140776843205355
1593,12.263295059769888
1594,12.115246970296324
1595,12.354384642339868
1596,12.148451542508429
1597,12.19200091616675
1598,12.202051606231166
1599,12.168776611330305
1600,12.157740673779097
1601,12.163152924211259
1602,12.2527916822045
1603,12.248469267605788
1604,12.26375439770647
1605,12.148451542508429
1606,12.157740673779097
1607,12.248469267605788
1608,12.168776611330305
1609,12.248469267605788
1610,12.34047485475728
1611,12.178528948481846
1612,12.248469267605788
1613,12.368628222205707
1614,12.26375439770647
1615,12.170646600867157
1616,12.297974723096896
1617,12.19200091616675
1618,12.163152924211259
1619,12.191152692336209
1620,12.34047485475728
1621,12.166211895721453
1622,12.180116754784997
1623,12.138699205356888
1624,12.138699205356888
1625,12.163152924211259
1626,12.168776611330305
1627,12.112611831998723
1628,12.112611831998723
1629,12.112611831998723
1630,12.168776611330305
1631,12.191152692336209
1632,12.191152692336209
1633,12.112611831998723
1634,12.148451542508429
1635,12.148451542508429
1636,12.262717775990671
1637,12.233217653796475
1638,12.32349938042533
1639,12.157740673779097
1640,12.112611831998723
1641,12.140776843205355
1642,12.148451542508429
1643,12.260341785229329
1644,12.112611831998723
1645,12.263295059769888
1646,12.178528948481846
1647,12.157740673779097
1648,12.27731725956128
1649,12.202051606231166
1650,12.191152692336209
1651,12.180116754784997
1652,12.202051606231166
1653,12.202051606231166
1654,12.112611831998723
1655,12.140776843205355
1656,12.138400852444013
1657,12.112611831998723
1658,12.112611831998723
1659,12.180116754784997
1660,12.140776843205355
1661,12.138699205356888
1662,12.148451542508429
1663,12.168776611330305
1664,12.138699205356888
1665,12.368628222205707
1666,12.168776611330305
1667,12.138699205356888
1668,12.168776611330305
1669,12.168776611330305
1670,12.168776611330305
1671,12.168776611330305
1672,12.178528948481846
1673,12.32349938042533
1674,12.368628222205707
1675,12.157740673779097
1676,12.168776611330305
1677,12.168776611330305
1678,12.138699205356888
1679,12.138699205356888
1680,12.168776611330305
1681,12.368628222205707
1682,12.168776611330305
1683,12.368628222205707
1684,12.32349938042533
1685,12.32349938042533
1686,12.157740673779097
1687,12.32349938042533
1688,12.32349938042533
1689,12.32349938042533
1690,12.148451542508429
1691,12.138699205356888
1692,12.148451542508429
1693,12.19200091616675
1694,12.148451542508429
1695,12.260341785229329
1696,12.138699205356888
1697,12.260341785229329
1698,12.138699205356888
1699,12.168776611330305
1700,12.138699205356888
1701,12.138699205356888
1702,12.354379713820824
1703,12.32349938042533
1704,12.178528948481846
1705,12.157740673779097
1706,12.168776611330305
1707,12.248469267605788
1708,12.354379713820824
1709,12.368628222205707
1710,12.140776843205355
1711,12.138699205356888
1712,12.262717775990671
1713,12.168776611330305
1714,12.191152692336209
1715,12.202051606231166
1716,12.27731725956128
1717,12.192299269079628
1718,12.297974723096896
1719,12.34047485475728
1720,12.180116754784997
1721,12.34047485475728
1722,12.297974723096896
1723,12.200905029487746
1724,12.248469267605788
1725,12.148451542508429
1726,12.28163967415999
1727,12.248469267605788
1728,12.192299269079628
1729,12.19200091616675
1730,12.132938296024937
1731,12.200905029487746
1732,12.200905029487746
