Id,SalePrice
1461,7450.614286570346
1462,7879.809960135549
1463,8993.37431995216
1464,7201.423698947459
1465,4844.529495273013
1466,7001.319404396885
1467,6209.449637956474
1468,6151.031935511816
1469,7344.328554520527
1470,6021.42617187014
1471,5475.536115214494
1472,2669.2174243754994
1473,2745.613181997477
1474,3491.3678309850156
1475,2983.6103911304895
1476,9226.61858766446
1477,8706.56337323779
1478,8319.693999783916
1479,9606.705428568499
1480,11074.663210452341
1481,9697.30589166345
1482,5882.306396230316
1483,11007.684031543151
1484,3803.7704988361484
1485,8283.164229979075
1486,6453.156414470901
1487,11449.553298359708
1488,7004.547731792914
1489,6627.480877862924
1490,7792.51081678214
1491,7930.362220648875
1492,6582.457241089517
1493,9796.341479242996
1494,9175.93905012227
1495,8460.648801021436
1496,5211.711828124947
1497,4072.6844337044336
1498,3556.164603583912
1499,3263.261359426119
1500,3291.5178977294618
1501,3792.1815090024925
1502,3067.3653516097916
1503,8836.033586910626
1504,6152.526960126066
1505,6590.808592178636
1506,8010.029909672779
1507,8400.579844320382
1508,11581.855615413266
1509,6873.367872217858
1510,6929.238624931477
1511,7130.094927248997
1512,7405.593361650265
1513,7348.240488000489
1514,9295.470174786122
1515,7907.729903304403
1516,10433.162760829011
1517,7527.757698548802
1518,6637.065287434346
1519,6710.747111854093
1520,6151.565837961129
1521,7458.996317205782
1522,7490.089587704345
1523,6069.252831376536
1524,7218.424591785677
1525,7232.14493154171
1526,8424.323349999971
1527,5590.847474157025
1528,5995.597779846098
1529,5941.129244942002
1530,7368.71754163912
1531,4808.430889831481
1532,4172.680529141408
1533,5245.97855457852
1534,5334.592579838705
1535,8115.43309271832
1536,6144.698262201303
1537,6283.989734132091
1538,6847.054944366649
1539,6843.771923834613
1540,6937.884384540091
1541,7173.088519657709
1542,5321.035975422242
1543,6514.67993825539
1544,4183.84636903142
1545,4823.760815097834
1546,4865.690409867692
1547,5353.6602149565415
1548,5090.802454793419
1549,4832.260204191631
1550,5339.931779365573
1551,5214.382919952702
1552,6415.81817311724
1553,8256.617985500568
